timestamp,url,author,bandwidth_kbps,bandwidth_samples,bandwidth_style,buffer_ahead_secs,buffer_health_samples,buffer_health_seconds,codecs,color,color_style,corrupted_video_frames,cotn_and_local_media_style,current_time_secs,date,debug_info,dims_and_frames,drm,drm_style,dropped_video_frames,duration_secs,extra_debug_info,extra_debug_info_style,fmt_debug_info_style,is_live,live_latency_samples,live_latency_style,live_mode_style,loaded_fraction,muted,network_activity_bytes,network_activity_samples,network_activity_style,paused,platform,playback_categories,playback_categories_style,playback_rate,player_state,release_style,resolution,shader_info,shader_info_style,title,total_video_frames,video_height,video_id,video_id_and_cpn,video_width,volume,error
1781722593.3223488,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,89738 Kbps,"[10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 10532735, 11486404, 11486404, 11486404, 11486404, 11486404, 11486404, 11486404]",,40.712121999999994,"[34.05427169799805, 33.8040885925293, 33.55389404296875, 33.30373764038086, 33.053592681884766, 32.80342102050781, 32.553226470947266, 32.3031005859375, 32.05296325683594, 31.802812576293945, 31.552640914916992, 31.302383422851562, 42.452274322509766, 42.19406509399414, 41.943904876708984, 41.6937255859375, 41.44009017944336, 41.18992233276367, 40.93977355957031]",40.94 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,26.087878,Wed Jun 17 2026 18:56:33 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:26.09 b:0.000-66.800  L pbs:1701",922x519 / 0 dropped of 656,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.31352523455723946,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 789060, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),656,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722595.3340247,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92148 Kbps,"[11486404, 11486404, 11486404, 11486404, 11486404, 11486404, 11794935, 11794935]",,48.140452999999994,"[40.68950271606445, 40.43943786621094, 40.1892204284668, 39.93903350830078, 39.688926696777344, 39.43878173828125, 48.62861633300781, 48.37841796875]",48.38 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,28.099547,Wed Jun 17 2026 18:56:35 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:28.10 b:0.000-76.240  L pbs:1701",922x519 / 0 dropped of 707,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 452861, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),707,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722597.3459291,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92148 Kbps,"[11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935]",,46.12789299999999,"[48.12826156616211, 47.87812423706055, 47.6279182434082, 47.36977767944336, 47.11963653564453, 46.86951446533203, 46.619388580322266, 46.369178771972656]",46.37 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,30.112107,Wed Jun 17 2026 18:56:37 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:30.11 b:0.000-76.240  L pbs:1701",922x519 / 0 dropped of 757,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),757,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722599.3585408,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,92148 Kbps,"[11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935, 11794935]",,44.115334999999995,"[46.11906433105469, 45.84219741821289, 45.58403396606445, 45.33391189575195, 45.083656311035156, 44.83348846435547, 44.58329772949219, 44.33316421508789]",44.33 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,32.124665,Wed Jun 17 2026 18:56:39 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:32.12 b:0.000-76.240  L pbs:1701",922x519 / 0 dropped of 808,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.3578317946503583,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),808,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722604.3408682,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91580 Kbps,"[11794935, 11794935, 11794935, 11794935, 11794935, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265]",,50.213860999999994,"[44.082969665527344, 43.83285140991211, 43.58269500732422, 43.332603454589844, 43.08247375488281, 53.912322998046875, 53.662139892578125, 53.41196060180664, 53.161827087402344, 52.91167449951172, 52.6614875793457, 52.41130447387695, 52.16117858886719, 51.891868591308594, 51.639076232910156, 51.38892364501953, 51.13875198364258, 50.888580322265625, 50.638484954833984, 50.388328552246094]",50.39 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,37.106139,Wed Jun 17 2026 18:56:44 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:37.11 b:0.000-87.320  L pbs:1701",922x519 / 0 dropped of 932,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.4098356808613495,False,0 KB,"[0, 0, 0, 0, 0, 687141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),932,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722606.3521845,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91580 Kbps,"[11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265, 11722265]",,48.20230599999999,"[50.138187408447266, 49.88802719116211, 49.63792037963867, 49.38776779174805, 49.13765335083008, 48.88748550415039, 48.63733673095703, 48.387142181396484]",48.39 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,39.117694,Wed Jun 17 2026 18:56:46 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:39.12 b:0.000-87.320  L pbs:1701",922x519 / 0 dropped of 982,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.4098356808613495,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),982,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722608.3635964,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91019 Kbps,"[11722265, 11650484, 11650484, 11650484, 11650484, 11650484, 11650484, 11650484]",,55.190546999999995,"[48.13698959350586, 56.886817932128906, 56.636619567871094, 56.38645935058594, 56.136253356933594, 55.868526458740234, 55.61402130126953, 55.36391067504883]",55.36 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,41.129453,Wed Jun 17 2026 18:56:48 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:41.13 b:0.000-96.320  L pbs:1701",922x519 / 0 dropped of 1033,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.4520771046789417,False,0 KB,"[0, 802951, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1033,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722610.3755991,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91393 Kbps,"[11650484, 11650484, 11650484, 11650484, 11650484, 11698279, 11698279, 11698279]",,65.17768799999999,"[55.113712310791016, 54.863548278808594, 54.61342239379883, 54.36326599121094, 54.11312484741211, 65.86296844482422, 65.61277770996094, 65.36264038085938]",65.36 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,43.142312,Wed Jun 17 2026 18:56:50 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:43.14 b:0.000-108.320  L pbs:1701",922x519 / 0 dropped of 1083,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 514079, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1083,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722615.3598733,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91393 Kbps,"[11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279]",,60.194644999999994,"[65.11248016357422, 64.86233520507812, 64.61216735839844, 64.36203002929688, 64.11186218261719, 63.861717224121094, 63.61156463623047, 63.36138153076172, 63.10826110839844, 62.846553802490234, 62.58906555175781, 62.33890914916992, 62.08876419067383, 61.83860778808594, 61.58845138549805, 61.33833694458008, 61.08818817138672, 60.83807373046875, 60.58790969848633, 60.337745666503906]",60.34 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,48.125355,Wed Jun 17 2026 18:56:55 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:48.13 b:0.000-108.320  L pbs:1701",922x519 / 0 dropped of 1208,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1208,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722617.3712106,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,91393 Kbps,"[11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279, 11698279]",,58.18321099999999,"[60.087589263916016, 59.837459564208984, 59.58731460571289, 59.337100982666016, 59.08695983886719, 58.836830139160156, 58.58665084838867, 58.336490631103516]",58.34 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,50.136789,Wed Jun 17 2026 18:56:57 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:50.14 b:0.000-108.320  L pbs:1701",922x519 / 0 dropped of 1258,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5083990031023978,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1258,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722619.3825731,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,89378 Kbps,"[11698279, 11698279, 11698279, 11440433, 11440433, 11440433, 11440433, 11440433]",,69.572075,"[58.08552169799805, 57.8199462890625, 57.56407928466797, 70.71392822265625, 70.4637451171875, 70.21359252929688, 69.96344757080078, 69.71324157714844]",69.71 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,52.147925,Wed Jun 17 2026 18:56:59 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:52.15 b:0.000-121.720  L pbs:1701",922x519 / 0 dropped of 1308,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5712917896752573,False,0 KB,"[0, 0, 0, 925825, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1308,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1781722621.3937724,https://www.youtube.com/watch?v=dQw4w9WgXcQ,Rick Astley,89378 Kbps,"[11440433, 11440433, 11440433, 11440433, 11440433, 11440433, 11440433, 11440433]",,67.560222,"[69.46309661865234, 69.21294403076172, 68.9627914428711, 68.71263885498047, 68.4625015258789, 68.21231842041016, 67.96220397949219, 67.7120590209961]",67.71 s,av01.0.04M.08 (397) / opus (251),bt709 / bt709,,0,display:none,54.159778,Wed Jun 17 2026 18:57:01 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:54.16 b:0.000-121.720  L pbs:1701",922x519 / 0 dropped of 1358,,display:none,0,213.061,,display:none,display:none,False,"[None, None, None, None, None, None, None, None]",display:none,display:none,0.5712917896752573,False,0 KB,"[0, 0, 0, 0, 0, 0, 0, 0]",,False,youtube,,display:none,1,1,display:none,854x480,,display:none,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),1358,480,dQw4w9WgXcQ,dQw4w9WgXcQ / 2J6Z GQVW 8AHS X4TA KX00,854,0.8933054837332952,
1782511993.9235742,chrome://new-tab-page/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknown,,,,,,,,,,,,,,,,no_video
1782511994.4345372,chrome://new-tab-page/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknown,,,,,,,,,,,,,,,,no_video
1782511994.9449513,chrome://new-tab-page/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknown,,,,,,,,,,,,,,,,no_video
1782511995.4558628,chrome://new-tab-page/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,unknown,,,,,,,,,,,,,,,,no_video
1782511995.966493,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,5120 Kbps,[655360],,19.934853,[0],0.00 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,0.066147,Fri Jun 26 2026 22:13:18 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:0.07 b:0.000-20.001  L pbs:2079",1840x1035 / 0 dropped of 9,,display:none,0,634.601,,display:none,display:none,False,[None],display:none,display:none,0.03151744166807175,False,0 KB,[0],,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,9,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782511998.5694804,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,19.160694,"[19.88253402709961, 19.396434783935547]",19.40 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,0.840306,Fri Jun 26 2026 22:13:18 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:0.84 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 56,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[3267120, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,56,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782511999.3312438,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5, 6330068.5]",,18.603266,"[19.14129066467285, 18.8863525390625, 18.6165828704834]",18.62 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,1.397734,Fri Jun 26 2026 22:13:19 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:1.40 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 89,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,89,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782511999.8880358,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5, 6330068.5]",,17.592660000000002,"[18.359277725219727, 18.03580093383789, 17.71096420288086]",17.71 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,2.40834,Fri Jun 26 2026 22:13:20 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:2.41 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 150,,display:none,0,634.601,,display:none,display:none,False,"[None, None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,150,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512000.9534528,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,17.027401,"[17.43169593811035, 17.176284790039062]",17.18 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,2.973599,Fri Jun 26 2026 22:13:20 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:2.97 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 184,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,184,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512001.4638684,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,16.516607,"[16.918132781982422, 16.661325454711914]",16.66 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,3.484393,Fri Jun 26 2026 22:13:21 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:3.48 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 215,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,215,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512001.9752889,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,16.003228,"[16.407100677490234, 16.156936645507812]",16.16 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,3.997772,Fri Jun 26 2026 22:13:21 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:4.00 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 245,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,245,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512002.488345,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,15.492278000000002,"[15.906848907470703, 15.656676292419434]",15.66 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,4.508722,Fri Jun 26 2026 22:13:22 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:4.51 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 276,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,276,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
1782512002.999145,https://www.youtube.com/watch?v=aqz-KE-bpKQ,Blender,49454 Kbps,"[6330068.5, 6330068.5]",,14.980488000000001,"[15.406473159790039, 15.156320571899414]",15.16 s,av01.0.09M.08 (399) / opus (251),bt709 / bt709,,0,display:none,5.020512,Fri Jun 26 2026 22:13:23 GMT+0000 (Coordinated Universal Time),"SABR, s:8 t:5.02 b:0.000-20.001  L pbs:2171",1840x1035 / 0 dropped of 307,,display:none,0,634.601,,display:none,display:none,False,"[None, None]",display:none,display:none,0.03151744166807175,False,0 KB,"[0, 0]",,False,youtube,,display:none,1,1,display:none,1920x1080,,display:none,Big Buck Bunny 60fps 4K - Official Blender Foundation Short Film,307,1080,aqz-KE-bpKQ,aqz-KE-bpKQ / 8ZQE PHPJ 9GGB MR76 20P0,1920,1,
